,sentence,label
56,"Censorship for the future kids of america.    Personally i have read some disturbing books also watched some grotesque and twisted, disturbing rated @CAPS1 movies. Not even talking about all the messed up music ive heard so far in my lifetime.    What it comes down to is alot of the music today is about sex, drugs, money, and violent crimes and gangs. The movies have a rating system which helps out for little kids. Books any one can get from a public library and some are about murder, rape, gang, violence, and all the horrable reality of the devilsh deeds in the world.    I personally dont have a kid but if i had a kid and he read a book that was bad or heard a dirty song with some of those lyrics and if he watched a rated @CAPS1 movie i would wanna file a complaint because thats not how i want my kid growing up. With a twisted mind and a vocabulary of a little punk with curse words every ten seconds coming out his mouth. Also i would'nt want my kid kissing his mom with that kind of stuff coming out his mouth.    But the @ORGANIZATION1 needs to keep all that stuff away from kids until there old enough to go get it on there own like they need to be @NUM1 to go see a rated @CAPS1 movie. That is how it should have always been.",3
57,"Censorship in school libraries is important, but at the same time it is not necessary. I believe that many books in the school library are not apropriate for younger children, but these same books should not be taken out of our libraries becuase I feel like high schoolers are mature enough to be reading this material. The material in this books are no differnt than what goes on in the high school years.      Most of these books give a prospective on real life stories and @MONTH1 be able to help someone cope and realize that they are not alone. At the same time though many of these books do contain curse words, some sexual scenes, partying, drinking, and doing drugs. These books are too old for a elementary school age child and maybe even a middle school age child to be reading. For example the books by @PERSON1, these books are about a girl who becomes addicted to drugs, pregant, in jail, and homeless. I read these books, they are really good books, and they showed me how by just trying one drug, one time, could ruin your whole life. I learned a lot from these books, but I don't think that anyone younger than fourteen should be reading them.       There should be a limit on the censorship. Many things talked about in the books, are the same things talked about in the school hallways, what is the difference? That is why authors write about the things they do, so they can conect with teenagers. Many books are an authors experience, so they are meant for high school age. Many authors will put an age level on their books, like fourteen and older. Librabries should pay attention to these ratings before putting the books in the libraries.      Someone @MONTH1 become offened by what they read in a book, but I don't think that book should be taken off the shelf becuase of one person. If it becomes a bigger issue, than yes it should be taken off, but at the same time, that one book @MONTH1 be someone else's way from escaping the hardships in their life.     Many adults would disagree with my statements becuase they feel like if a teenager is reading about someone drinking, do drugs, or having sex, then they are more likely to do those things. I feel like this is not true becuase the book I am reading now, they are partying and drinking, but I'm not out doing that. What is the differnce between someone reading it in a book and seeing it on television? I see many worse things on the @LOCATION1 than I read in books. Parents should be happy that their teenager is reading and not playing video games or out with friends.     These are just my oppinons, some people @MONTH1 agree with me and others @MONTH1 disagree, but I am going to stick with my oppinons",4
58,"How can writing be offensive? Many @CAPS1 find swear words in writing or violence to be very offensive. Yet others find that those things make their writing more interesting. Writing can cover all aspects of life and give us ideas like racism and other inappropriate thoughts. It seems like in today's writing you can pick up just about anything and somone will find it offensive. That means if we censored our libraries to the extreme there would be no books left. It is just like Katherine Paterson says in the quote, '...then we have no books left on the shelf for any of us.'     @CAPS1 can't deny that books and any other writing place ideas in our head. That idea is a seed and we can either choose to water that seed and let it grow or cause it to die out. I believe we have a choice to either except or deny those offensive ideas in our head. If we find something offensive, simply set the book down and use that better judgemnt. We know what is right therefore we decide what is ok to read. Everyone sees things differently.     What about children, can we trust their better judgement? I fear that children don't have as great of judgement as more mature adults. The resposibility of judgement lies more on the parents of that child than the libraries. The libraries place books for kids in a certain section to make sure they find appropriate books for their age. Both the adults and children get to find books that fit them and don't offend them.      If libraries did do censorchip it would deny us our rights and freedom to speek our minds clearly without a haze being placed to confuse it. We as a country were built off the radical and offensive things written about the @CAPS2. Those words are what fired us up to become an independent country. Just think if they would have censored those ideas. Would we still be @LOCATION1 today? What it all comes down to is not that we should censore our reading but that we should use our better judgement.",4
59,"books, music, movies, magazine, ect. shouldnt be taken off the shelves simply because they are offensive or because children can get their hands on them and repeat what they have read, seen, or herd. they should stay only because these so called 'offensive' objects that we have obtained can teach us very useful things such as what to do and what not to do and teaches us about our history or another countrys history. it is true there are some things in a library that children shouldnt see yet but whats to stop them from taking a look anyway? there are people who crave this offensive knowldge but are told time and time again they are not old or mature enough to handle such things but in more ways than one and it has been proven that some people thrive better with the true that holds violence than it being hidden from them. without these things children will never know what is really going on in the world around them and will be too shocked to do anything if they end up in the middle of something dangeroius and without the correct knowledg on how to handle it or where to go. that is exactly why the offensive things should stay in the library.",3
60,"Removing literature from a shelf should not be permitted just because you think something about it. Everyone has different ideas and opinions about what is appropriate and what is not appropriate. If you don't like a certain book or you do not want your children reading that book then don't take them to the library in the first place.     In a public library you have to be old enough to buy a library card to check out a book, so if you are old enough to have a library card then obviously you arent going to find a book that is innapropriate for your own age. You @MONTH1 find a book that is immature to you, but you do not have to read it. Men and women go to public libraries to learn. If you want to learn about something that is offensive, then you won't beable to if one person comes along and doesn't approve of the book. Is that fair? You tell me.     In a school library yes there should be a limit to what children can and cannot read. In a junior high school the standards should be different compared to an elementary or a senior high school. In an elementary children are required to read as part of their academics, but they are not old enough to want to learn about something offensive, therefore they will not need those types of books in their library. In a junior high school there should be a limit on the offensiveness but the students still have a right to know what is going on arond them. In a senior high school students should have a right to read whatever type of book they please.     Magazines are a different subject. Alot of times in magazines there are advertisements for smoking products or alchoholic beverages. Those types of magazines should not beable to be read in a school library. In a public library a person should have the right to read whatever he or she pleases.      In the end im saying adults and teens have a right to learn about whatever they like, but children should be young and innocent while they can. You cannot keep them shielded from commercials and people advertising these things themselves, but what you can prevent you should. Nobody wants their children growing up too fast, but do not limit their growth.",4
61,"I believe that many books in our local libraries @MONTH1 come off as crude or offensive to many readers, but I also believe it has a lot to do with the maturity level of some people. For instance, if you are an adult you will most likely be looking in the adult section. There @MONTH1 be children who look through that same section, although their parents should be monitoring what they are checking out at their local libraries.              Although maturity has a lot to do with it, some young adult books probably aren't intended for the people reading them. Some young adult books @MONTH1 be venturing too far, and the children who are reading these books probably shouldn't be. I don't think that everyone should have access to check out whatever they want whenever they want. Many parents have different rules for their children then others, and they @MONTH1 not agree with what is displayed among these shelves for their child to checkout. I remember times when I was a little my parents didn't always let me check out what I wanted, because I was too young to be viewing it in the first place          As for adults, they are free to make their own choices on what to checkout. I don't think the adult section at the libraries should be monitored all that much, because as an adult you are free to make your own decisions. You know whats right and whats wrong, and no one person should have to tell you what you should or shouldn't be reading.     The area that I would be most concerned with would be the young adult section. At that point children are at an awkward growing stage were they themselves are still learning whats right and wrong. Some books or movies could effect the young viewers dramatically. Their parents @MONTH1 be letting them watch horrific movies, and it could make them feel as if what they're watching is really okay. I think parents should be very involved in their children's lives, and closely monitor what their children are reading or watching.     I do feel that some books should be monitored, and taken off the shelves if they are found inappropriate for the intended age. Mostly in the children and young adult sections, because they could be taking in information they shouldn't be. I also feel that parents should take a part in their childs life, and set limits to what their child is aloud viewing. Above all, I think that everyone should check out books in their appropriate age section",4
62,"Do I believe that vertain materials should be removed from the shelves of libraries if found offensive? I believe that all types of materials should be placed in libraries to satisfy the different styles of what people like. Censorship should not play a role because everyone has their own opinions on what is looked at as offensive and what is not. By giving everyone the freedom to enjoy what they like will make alot of people happier.      The wants and needs of people varie from one extreme to the other. What one person loves, another @MONTH1 hate. This should not play a role in whether or not materials should be removed from public places such as a library. Everyone has the right to express themselves through art in their own way. Taking away the art that some find offensive would not be fair to those who enjoy it. By doing this, not all people will be satisfied when not everyone gets what they want.     Censorship should not take part in any library. Entertainment can not always please everyone. It will be judged in many ways no matter what anyone has to say, so the problem should just be left alone. Arguing to take away the material that some like will only cause tension to rise and make matters worse. It is understandable, for example, that a parent would not want their child to be able to be welcomed into the media world where not everything has postive influences. That's life though and not everyone has th same outlook on it. You have to think of others, and respect their view of it all as well.     Opinons will vary with what I have had to say. I strongly believe that people should be given the right to enjoy the materials they take an interest in. Censorship definitely has its positives and negatives, but for the most part it is wrong and should not have a role in any library. Cutting down people's availability to their interests will only lead to frustration. You can not please everyone, so in that case, censorship will just have to be looked beyond.",3
63,"In my experience some music is just too offensive.  They use words that should not be heard by certain people and especially certain ages. Even the magazines have things that are just way too inappropriate for some people.  Some of the movies they put out these days are just horrifying to see.  The fact that they put these things in a library shocks me greatly.     One day I was babysitting a little girl and I had taken her to the library.  There was a @CAPS1 on a shelf and she put it in her @CAPS1 player.  It  was making very sexual references and had many curse words in it.  I was mortified that the little girl had to hear those words at such a young age.  As soon as I put my ear to her head phones, I turned it off immediately. They should really watch @CAPS4 music they put put out to the public because if I hadn't of been with her, she might have picked up on some of those words.  I don't think @CAPS3 would want anyone listening to that kind of language at any age really. It disciminates woman and gives young children ideas in their heads of sexual activities.     One other thing they put out in libraries i don't agree with is magazines that are a little too mature.  I went to the library one day with a friend of mine and i picked up a @ORGANIZATION1 magazine.  I was flipping around and I saw all these revealing pictures and I was thinking to myself, '@CAPS4 if a yooung cjild picked up this magazine when no one was looking?' That would be a horrible experience for a young child to have.     I've read somewhere that things children see at a young age, have a great effect on who they will become.  If this is true I certainly thing we should censor @CAPS4 we out out in our public libraries and be careful if we take our children to the library.  We should make sure the next generation doesn't see certain things that we have.  We should also monitor the movies the watch and keep a close eye on the things they read",4
64,"Dear Newspaper,     I would like to start off by sayin that books, music, movies, magazines, etc. are great for kids in libraries. It's great that kids have a place to go in there free time when they have nothing else to do or need a place to read. But some things are not suitable for young kids and young adults.      In high school just walking down the hall you will find out more things than you would probably like to know. Many of them @MONTH1 not be appropriate but whenever you walk into the library its almost as if they are promoting drugs, alcohol, and sex.      Books about drugs are okay to a certain extent, like if they are medicinal drugs. But whenever they are talking about how drugs take the pain away and make everything better, thats when its taken to far. Our kids and future kids do not need to be learning about these sort of things.     Alcohol is the same way. You see alcohol everywhere and kids are doing it at a young age because movies, music, books, etc. are promoting it basically. Our kids do not need to be learning about these sorts of things. We need them to learn about the dangers of alcohol, not how to get drunk and what you do when your drunk.     Advertsements are the worst things that kids could be seeing especially when they are on billbords, fronts of magazines, etc. Kids do not need to be learning these things at such a young age. Kids should be persuaded to play outside and be in sports and have fun with the family or ride there bike.     I feel that these things should be taken out of libraries if they are offensive to some people. Because maybe its for the best that these things are taken off shelves beacuse maybe our kids will be healthier and live longer without being influenced or under pressure about doing drugs and alcohol, etc.                                             Sincerely,                                                           @PERSON1",3
65,"Many people, after reading a book, listening to a song, watching a movie or reading a magazine have found themselves upset or disturbed by that peice of media and feel that it should be removed from the shelf they found it on. I feel that since everyone has their own definition of offensive and disturbing, that libraries and media centers should separate such materials from other books, magazines or @CAPS1.      My opinion is that not everyone will find the same things disturbing or offensive. It depends on that person's background, religion and personal beliefs. I do not that think books, magazines or @CAPS1 shoulds have to be banned from library shelves just because that particular person finds that peice of material offensive. If they find it so disturbing then they should discontinue reading that book or magazine, or listening to that @CAPS3.       One person should not be able to make the choice of keeping a certain book or magazine on the shelf because somewhere out there, I'm sure there is someone who does not find it offensive. The partial point of writing a book or song is to express one's opinion of a topic and if the reader or listener does not approve of their opinion, then they should respect that director or author's thoughts and move on. If a library or media center contains inapropriate books, magazines or moviees, they should create special areas or shelves to keep such material. This area could be created for adult or mature readers, viewers or listeners. I also think that books and other peices of media of such inapropriateness should have a label regarding its offensive or explicit content.     If someone finds a song, book, or magazine article offensive or disturbing; I do not think that a single person has the right to have it removed from the public and that there are other ways to keep such material out of a reader or listener's hand, that @MONTH1 not know about its possible offensiveness. If warning signs are shown, then the reader or listener should realize that they are taking the risk of being offended or disturbed. If such measures are taken, I think they will keep all readers, viewers and listeners pleased.",3
66,"Censorship in libraries should not be allowed. I believe that even if books, music, movies or magazines on the bookshelves are offense, they should still be left there. They are apart of our history and the history we're creating.     If anyone wants to read a certain book or magazine, there's a big chance they will end up reading it. There are so many ways to get to those things with the technology we have today. You could just look them up online and read them or listen to them off the computer.     Also, censoring in libraries, where everyone feels tranquil and comfortable, can make people rebel and even put the library out of business.     From what i've observed, most people look up inappropriate or offensive things on the internet already. Especially if they know that it's something that could be debated about being censored.     A lot of books and movies, great ones even, contain some offensive content but they are classics. Generations, one after the other, have enjoyed them.     Now tell me, who would want to be the unreasonable person and take that away from anyone who is interested? Everyone should have the right to these books, magazines, movies, and music. Libraries should not censor them.",3
67,"When ever has a few bad things being said ever effected how or what people read @CAPS2 a days. That's what is hot in this present lifetime. No one wants to read a boring article, not unless it's meant to be. I'm going to share with you my opinions on certain materials, such as books, music, magazines, ect.,should be removed from the shelves if they are found offensive. I have observations, experience, and reading some of my the articles that were called offensive to prove my opinions.     In my opinion, no ones work should be taken off of a shelf due to any thing, because I'm sure they worked on it an awful lot for it to be placed on a shelf. So there is no reason for it to be taken off. If that was my stuff that had got took off the shelves I would be shocked and upset. So that is one reason why you shouldn't do that. It could hurt people emotionly.     Following that statement, but there can be times where you just don't want them to be seen because they are to embarrassing. Such as an athlete interviewed in an @CAPS1 article, that got suspended from their sport due to violations, and this athlete is just cursing and being out of control. I would put that article away also, just so the public won't see it and no one is put on blast.     Finally, @CAPS2 everyone knows that some types of movies, and music can't be put on display in public. So you would have to ask for the movie or @CAPS3 and someone will go get it from the back for you, due to explicit content or explicit lyrics. G-@CAPS4 @NUM1, should be the only movies allowed on shelves, rated @CAPS5 and up should be behind counter, and the same with music. I am pretty sure that is clear with this audience.     @CAPS2 that I have shared with you my opinions on different views on censorship in libbraries what is you thoughts on this topic as you read this persuasive essay. You have read my thoughts on experience, observations, and just common sense on this topice. If you had to write an essay on censorship in libraries, how would you come about this.",3
68,"I don't believe that any certain materials, such as books, music, movies, magazines, etc; Should be removed from the libraries shelves, because any thing can be offensive. What if someone needed to resourch about the @NUM1? Well they really won't be able to, if all the books about @NUM1 were taken off the shelves, only bacause someone found it offensive. Now days, everything is offensive to somebody.      For this, people need to understand that it is what it is, and if you were not appart of that problem, then what do you need to worry about. This day and age is evil all around the world. There are going to be things happening that are going to make people feel a little offensive. Just like all the earthquakes around the world, I know that there is some people offensive about that, but what if somebody was in college, and they wanted to learn more about what happened, so maybe they can get a group of people, and make there lives better.      People are hurting and I understand that, but us people are not here to judge, we are here to help the poor, and the sick, get by with what they have, and just help them see that there is a way out. With all this said I don't believe that we should remove the books, music, movies, and magazines off the shelves in libraries.",3
69,no i dont think anything should be removed caz not everyone wants too look at the same thing i think if you dont like it dont look at so there is no need to remover it no matter what,1
70,"Leave @CAPS1 on the Shelves                                             In every library it is intitle to have all types of books, movies, and magazines.Even if they are good or bad. Not everyone in this world is going to have the same likings.If there are people that are offened of what types of sources they find in the library I don't think it should be taken off of the shelves. Everyone in able to agree or disagree in what types of things they like.      If the library didn't how would people learn about things today that are going on in this world, because not everything that is said on television is true. Every library in the world should not take certian books, movies, and magazines down just so kids or anyone else can't read @CAPS1 or watch @CAPS1 because there might be other people who would like to read @CAPS1 or watch @CAPS1. If the libraries took down certain books, movies, and magazines then it shouldn't even be called a library because it is suppose to have all types of sources.     Not everyone is going to have the same opinion on whether or not certain books,movies, or magazines should be in the library, but all types of these sources should stay in the library beacuse if they are offensive to some people there aren't going to be like that for everyone so that wouldnt't be fair for the other people who enjoy reading, looking at magazines to see whats new ,or watching all different types of moive, and listening to music.     I think that the librarians should not take anything down in their libraries because they know what they are doing when they put those sources on the shelves and also they should stay on the shelves because if they didn't want people to feel offended then they wouldn't have made books, moive, or magazine that would offend people today.     Libraries don't leave the sources on the shelves on perpose for people to feel offended, they leave @CAPS1 for other people to read.With this being said all types or books, magazines, or movies should be left on the shelves to help other people learn what they want to learn about",3
71,"One could understand why some would wish to censor libraries and remove all rude, unwanted, or offensive forms of media from thier shelves.  However, one must take into account that, as Katherine Paterson said, if one person has 'the right to remove that [a] book from the shelf...then you have exactly the same right and so does everyone else.'       With that thought in mind, do we honestly think that censorship of libraries is a smart idea?  If everyone was able to pick and choose which books to be taken off the shelf or which music to ban, then we would have nothing left.  You simply cannot please everyone. Are there benefits? Of course there are benefits.  One certainly wouldn't want one's child exposed to certain material at a young age.  But one must not censor libraries!  If one wishes, as a responsible parent, that their child keep away from a particular book or movie, they should take that matter into their own hands and not condemn the book off the shelf.       By condemning the book, one condemns the author.  As an @CAPS1, one has the freedom of speech, and this applies to media as well.  The author has the right to author a book that some @MONTH1 view as offensive, and no one has the right to remove his or her right from the standing.     Paper burns at @NUM1 degrees @CAPS2.  In the classic novel by @PERSON2, @CAPS2 @NUM1, the protagonist struggles through life in a world antagonized by the banning and burning of books.  The story takes place in the future, however, it contains an interesting undertone that hints at the possiblity that this 'future' @MONTH1 be nearer than first imagined.  To be blunt, the protagonist's life is horrible, he lives in a world that bans books, yet he is quite the bibliophile.  He is employed as a fireman, not to clear fires, but to create them.  @PERSON2's firemen are responsible for the delicate task of book burning, which is a rather frequent occurance.  However, with the main character's love for literature, how can he burn books?     Throughout the novel, the character tries to come to terms with himself and attempts to put an end to the madness, only to be forced out of civilized society.  The book is freightening, but an amazing read: it emphasizes the dire reality of censorship.  It's everywhere.     Now, one certainly doesn't need to worry about @PERSON2's futuristic hell, coming to life any time soon.  But one should know the dangers of censorship.  No one person has the right to remove a book from the shelves that they feel is offensive, let alone ban it entirely.  The banning of books, is a banning of freedom.  Freedom of speech, freedom of ideas, freedom of thought.  Another disutopian world that comes to mind is the world of @ORGANIZATION1's @DATE1.  Though, granted, our society is certainly not headed for that any time soon, if ever: it is still a valid point.  Once some freedoms are removed, others will follow.     Libraries should remain entirely intact, forever.  Every person, every man, woman and child should have ample access to knowlede.  Whether this knowledge be gained through books, magazines, movies or music, it needs to be readily avaliable.  Instead of banning certain media, one should label said media with a warning.  Parents should have enough sense to pay attention and thus, the problem is solved.                 Censorship is wrong, censorship is unnessesary, and there are a plethora of alternative means for protection against pottentially 'offensive' media.  Thus, the case can rest with the knowledge that all forms of media need to availiable, no matter what the content",5
72,"I am not in agreement because young children should not be exposed to certain offensive books.  However, I believe that books should not be removed or censored in the libraries. because they will separate be washig some bad things and they will be a bad idea",2
73,"'And then we have no books left on the shelf for any of us.' @CAPS1 is such a strong statement by Katherine Paterson in regards to censorship in libraries. So often today do we hear of books, magazines, and numerous other resources in libraries being banned because of unpopular views. A classic novel, The @CAPS2 of @CAPS3 @CAPS4, has been removed from the shelves of many public and school libraries because of crude language such as the word 'nigger'. Libraries should not take resources off their shelves due to offensiveness because it goes against the library's purpose and because many people have different views.     A library is a place with resources provided for information, interest, and enlightnement. When a book or magazine is taken away because of origin, background, or views that seem obscene or unpopular, then that library isn't serving its purpose. If I wanted to find a book on @CAPS5 but the library banned it because another religion found its teachings offensive, then why not ban the other religion's books as well? @CAPS1 goes back to what was said by Katherine Paterson earlier. What might be offensive to one person could be a lifestyle or interest to another.      Children, however, should be treated as a special case. No, a child should probably not, in my opinion, be reading about adult things such as sex. However, that child's parent or guardian is the only one who has the right to restrict resources they feel as inapropriate. In most public libraries, young children are not aloud to roam the library without an adult. @CAPS1 is a very prominant rule because it sets boudaries for the adolescent so they are not to read about or listen to anything they shouldn't. Also, it is keen that libraries divide up the different resources into separate sections for children, young adults, and adults.      Banning books and such from libraries takes away a part of history and leaves a gap for the future. To find that what our parents were once reading is restricted should not be an issue. Materials should not be censored in libraries beacuse they are found offensive becuase @CAPS1 is censorship and it takes away our rights.",3
74,"There are thousands of libraries throughout the world. All of which are filled with numberous books, magazines, music, movies, ect. for people of all ages to obtain. Some people think that materials in a library should be censored while others think everything should be allowed to be there. I do not think materials at a library should be removed, or censored, because the materials would decrease, people would choose what to look at, and the material would help with research.     Materials at libraries should not be censored because the materials allowed at the libraries would decrease. Everyone has different opinions on what they think is appropiate or not. If one person were to decide a book was unappropiate and take it off the shelf, another person would have the right to take another book that they thought was unappropiate off the shelf as well. However, since everyone has different beliefs on what is appropiate and what is not, the books would rapidly decrease.The same would apply to the other items at the libraries such as magazines, movies, ect.     Another reason is because everyone has their own choice about what they want to look at in a library. A fifty year old man would not have the same intrests as a thirteen year old girl, so if some materials were removed, there would not be as much of a variety to chose from. If there is a little variety to chose from due to materials being censored, the amount of people using the library would decrease causing the library to eventually get shut down from the lack of people using it.      Lastly, materials at a library should not be censored because each and every item there could help with some kind of research. A child from high school could go to the library to look for a book to help research things for a report in one of their classes, or an elder women could go to the library in search of a cookbook to research something new to make for her next home cooked meal. Both people would need a material from the library to help them with their reasearch, but if some materials at the library were removed, they might not be able to find something to help them.     Materials at a library should not be censored because the materials would decrease, people would choose what to look at, and the material would help with research. Some people believe removing items at a library should be allowed, but I strongly disagree. There are many different materials in the libraries around the world today for people of all ages to come in contact with, and that is the way it should stay",4
75,"I beleive that all materials should be allowed in libraries, because we all have the right to choose what we want to read, listen to and watch. Even if people banned some books from the libray, other people would find a way to get them. we as the people of aAmerica have the right to live freely, which also includes the right to read freely.      As for music and movies i think we have let ourselves go a little too far. We have made pornography an easily obtainable thing, and music that promotes sex, drugs, violence, and alcohol. The only thing keeping us from pure evil is the @ORGANIZATION1 and their ratings on movies, music, and television.     With magazines its a little more complicated than the others, maga zines have their own set of standards. We all know about @CAPS1, @PERSON1, and @CAPS2, but think about all of the magazines that we dont see. The ones that stay behind closed doors and rarely ever come out.",3
76,"Dear @CAPS1 @CAPS2 @CAPS3:     @CAPS4 I am @PERSON1 and I have heard there has been a discussion about different things in libraries.  And I would like to let you know what I think about the whole situation.  There are many things like books, music, movies, magazines, etc. that people believe aren't appropriate.  Many people have differnt opinions then other people. Everyone had a differnt point of view and sees things differently.  Ecspecially when it comes to what is appropriate for kids.     I believe if a child comes home with a book, movies, etc. and their parent does not approve the parent should go and tell the librarian about why she thinks it isn't appropriate.  The librarian should listen to the parent and then take a look at it for herself and see what she thinks about it.  And if she finds it not approprite then she has the right to take it off the shelf.     If the parent comes in and talks to the librarian about why something is not apropriate and the librarian believes it is alright then maybe she needs to just put the book, movie, etc. in a different area of the library.  Like if a little kid finds a book and the parent says its inappropriate the librarian could take that book out of the little kid section, and maybe put it in a older kid area.       I have actaully had an experience with this.  At my old school adults were always complaining about books they didn't think were appropriate.  When the librarian told us, we were upset because us girls loved to read those books.  The librarian at the time thought they were appropriate and really didn't want to take them out of the library.  So she had a great idea.  She took those books, the ones people were complaining about, and put them on their own special shelf behind her desk.  If you wanted one of those books you had to talk to your parent or bring a note in saying that you were allowed to read the book.  It was a really good idea, because if your parent wouldn't allow you to read them you weren't tempted to get one, and wouldnt even see them.  And the people who were allowed and wanted to read them still could with no problem at all.     Another idea I have is if you see a younger kid by older people books, movies, etc. go talk to them about why they are over there and, tell them that, that's not their age level material.  Try to direct them over to their age level area, and try to find them a book, movie, etc they @MONTH1 be interested in.     I believe that everyone has different opinions but just because one person complains it doesn't mean it has to ruin it for everyone.  Just because one person doesn't like it doesn't mean everyone else does too.  I think censorship should somewhat be in libraries, but not to the extreme.  There should be many different topics in libraries so everyone enjoyes the stuff there.  There should be action,adventure, humor, love, etc.  Talk to people and see what they like.  And just because one person complains, dont take it out right away because to another person they might love it.  Thank you for taking your time to read my opinion, and I hope I helped",4
77,"One person's strong negative opinion effects everyone else.  That doesn't seem logical or fair.  A library is a sanctuary for people to go read their favorite books for free, containing books from all types of genres.  There is a book for everyone in the library; it's a matter of finding it.  Therefore, finding a book offensive or unsuitable does not give one the right to take that privaledge away from everyone else.     Books have a way of putting our mind at ease, whether that's because it's an escape or measured on how enjoyable it is to read.  Books found offensive to one person could have a completely different impact on the next reader; some @MONTH1 even find the books relatable.  For example, if there was a scene that one reader thought was too graphic or horrific for other readers, there @MONTH1 be someone out there who would find this scene enjoyable because they can relate to it.  People who aren't capable of relating to such a scene would only find it as inappropriate and try to remove it from another's reach.  One person's opinion is not of any more importance than the next person's.     The book '@CAPS1' is a professionally written, fictional novel that has been praised for it's quality, hence the numerous awards won.  Although, this book contains a rape scene and numerous other inappropriate events that this woman was succumbed to throughout her life.  Even so, it is still on the list of suggested college level reads for @CAPS2 @CAPS3 @CAPS4 classes.  It is disappointing to think that people nowadays focus on the graphic scenes in a novel, versus the exceptional writing style.  If all readers were able to look past the surface amoung these scenes, less books would be contemplated on shelf removal.  One person's negative interpretation of a novel effects everyone else's right concerning the censorship in libraries.     Readers are fully warned beforhand of the maturity of the contents.  The books are ranked, critiqued, summarized (back cover summary), and even sorted in a library.  If one finds a book offensive, look in a different section.  Books are sorted by genre for that reason as well; different genres apeal to different people.  This applies to the maturity of the reader as well.  Books are sorted according to what appeals to what age.  If you find a book offensive, instead of having it removed from the shelf altogether, look in a section for younger peoples, or a different genre completely.  If someone finds the book offensive, the fault is not of the book being there, but of the person being in the wrong section.     The main problem concerning book censorship in libraries is not the content, but how the interpretations differenciate towards such content.  On this issue, the other readers' opinions on specific books being removed are being significantly overlooked.  For one to complain about a book's contents automatically give someone else the right to protect the book's contents.  For libraries to remove books in order of censorship is viewed as favoritism and is completely against the rights @LOCATION1 has stood for",4
78,"There are many books that are offensive to people. I personally agree. There are many things that shouldn't be seen by children.There is alot of material out there, weather its books, movie, and other things that have a bad influences on children. Children learn by watching and observing. They learn from us and our generation. What better way to protect them than by removing their bad influences.     First, children watch movies and they see to people kissing and one thing leads to another. Some movies even show people having sex. What kind of influence is that on the children. Than the children learn and they go out there and do the same thing. Teen pregnacies have jumped threw the roof. High @CAPS1 are filled with pregnant teens. Any where you go I garentee you will see a pragnant teen. Some girls even get pragnant right after they have developed and were able to have kids. Now imagine if we were able to stop that. Theres a way; dont let the children watch these programs, that way they won't be tempted.     Secondly, there are books and movies and other things that show the children shooting and killings and how people get away with it. This could be a very bad influence. There are video games with shootings and have limbs flying all over the place. Well the children will learn from those video games and movies. They think that killing someone is ok and you can get away with it. Bad influences like that make the children think it's ok to do things like that.There have been children who have killed their parents for a video game. Then the children become cereal killers or go on a shooting spry at school. Is that not much evidence at all to show the people that something is wrong. We need to take imediate control of this situation and stop it before one day you see your child on television for killing someone.        Finally, all the children are getting lazier. All children do is lay down and watch tv or play video games. Their lazyness causes obesity. Their are many kids to whom this topic refers to. No parent wants to see their kid over weight for many reasons. Children being obeast causes lots of depression. The child feels sad because they feel ugly and they lose self esteem. Thechild then becomes shy and quiet. In some cases the child trys to comit suicide because otherchildren are teasing them in school everyday. I know any parent wouldn't want their kid to die. These are things that are happening and parents need to open their eyes and see whats happening before its to late.      In conclusion, to prevent all these catastrophies their has to be change. Their are many harmful and bad influences out their today that can determine the childrens futures. There still time for change, so lets do something about it. Lets try to reduce teen pregnancies, bad influencial video games or movies, and instead of watching movies and playing video games all day get up go outside and go for a walk. These are little things we can do to make a change for good",4
